﻿id,content
977,这是一家在三亚挺出名自助海鲜餐厅，就在凤凰岛门口，一共5层，感觉规模还是蛮大的，晚上他们是5点10开餐，建议想去吃的亲5点钟到达，因为到了要先领号，等时间到了，就挨着叫号去交钱然后在上去吃自助，我们因为去的比较早，所以坐的是最棒的4楼，他们家虽然是点菜式自助，但是也还有一些摆在外面任你拿的菜，这些都在4楼，如果来晚了没坐到四楼拿菜就不方便了，虽然没有空调，但是他们是完全敞开式的，坐在餐桌上，可以吹着海风上海景吃海鲜，感觉真的很棒，我们点的全是他们的海鲜，其他那些川菜还有其他菜的建议大家不要点，来就是吃海鲜的，不要客气，清蒸石斑鱼任点任吃，味道很棒，石斑鱼很新鲜，清蒸虾也不错，优点就是新鲜，生蚝味道也很棒，肉又大又嫩又鲜，扇贝粉丝略显一般了，肉有点小，味道也一般，各种辣炒螺味道都还不错，就是感觉勾芡太多，螃蟹这些菜单里没有，但是都摆在外面的，自己拿，我去的时候正好上新，挑了几只超级大的螃蟹，吃的真的好爽，每一只都是满满的肉，第一次吃到螃蟹是一口下去全是肉，而且一口都没吃完的，而且肉质也很嫩很鲜，后来又拿了几个小的螃蟹，里面肉也是满满的，吃着简直爱到不行，所以极度推荐来三亚旅游的亲选择这一家，真心棒，但是一定要早去，晚了排队太厉害了！
978,"感谢老天，感谢点评，感谢Vcake，让我又有一次试吃的机会。
这次抽到乳酪派，店员跟我说这次试吃的是月饼。当我从顺丰快递员手里接过这盒乳酪派时，感觉盒子还是跟月饼很像的，整体包装的感觉很高大上，还配了微型茶饼和两把精致的不锈钢小勺。但是盒子里放的还是不折不扣的派嘛！有四个口味，试吃了蓝莓和菠萝口味。派的味道很好，乳酪入口后嚼嚼就化了，尤其喜欢派滞留在舌头上的感觉，反而对果酱味印象不深。唯一可惜的是被嘴馋的我吃了两块派，不能送人了，浪费了这么高大上的包装。"
979,定点茶山蛇场有导航很容易就能找到，不开车的话交通不算太便利这是个遗憾，作为已经经营了多年的餐馆品质还是有保证的，我们去的应该是新装修的餐厅，比旧的环景舒适漂亮许多，上的过山峰朋友说见到还在微动...我没细理不过吃入口从肉的质感证明蛇肉绝对是新鲜的，配蛇的是一只清远老鸡，肉质口感极佳，配合蛇肉一起打火锅喝喝龙凤汤味道香而不腻，旁边一直有人帮你看时下锅掌火候分菜服务很周到！看菜价不便宜但是团购很实惠，希望能保持食物品质和服务质量，有空再来！
980,"四点过来吃的，当时店里的工作人员还在外面开会吧，和我姐还犹豫了一下要不要等他们说话再进去，最后还是果断就进去了！嘿嘿！

店在香槟广场二楼，很好找，不多说位置了，

店的大小不大，甚至可以说有点小，呈L型，总体环境还是可以，抽烟设备也还行，至少我吃完了走身上并没有留下啥烤肉味。

咖喱羊排，点的小份，我们两个人，完全够了，服务员帮烤，我觉得烤的还不错。骚味吃的时候我反而没咋注意到，吃完了在车上反而觉得浓了。囧！吃的时候我干嘛去了！

牛排，一大块，如果我一个人去吃，我就点份牛排，点份土豆，点份五花肉！牛排，很大一块啊！！！很划算！

中翅，一份四个，感觉一般吧。

五花肉，我觉得还可以，抹了料的，肥瘦比例我喜欢。

扇贝粉丝，点了两个，个头还比较满意。

有一点感觉不是那么满意就是烤盘里面烤五花肉烤出了很多油，但是不能过滤掉，全在那儿，后面感觉都是在炸了一样。但是好处就是动物油烤的更香。有利有弊吧。

服务态度还不错。"
981,元滋元味（美仁店），位于美仁路特房g01，以前常常走这条路，都没太注意这里有家小超市，在大众点评团购上看到有10元代金券，只要5块钱，看评价也不错，于是就买了。特地找了下这家店，刚开始还以为在二市附近，导航导了很久都没有找着，之后想起附近有家见福就叫美仁店，才知道我一直不懂原来见福的那条路才是美仁路，所以就沿着那条路走，才发现在常常路过的小道上。看牌面有点像山寨版的元初，但是店面更小，比较不起眼，容易看不到。进去后，商品其实也不多，种类较少，以卖生鲜为主，有很多水果，还有肉食等，里面寒气比较重，(⊙o⊙)…我往里走到冰箱里拿了一排养乐多，举起看了下生产日期，有效期还有一段时间。然后，想把后面的那排也看下，可是后面是三排捆在一起=_==_=的，然后店员就说都一样的，但是，我也还是坚持拿起来看了下，果然日期都是一样的，27号那天买的，生产日期2015.12.11，有效期到 2016.01.09。感觉还可以就买了，然后店员还会随口问你句要不要来点肉，还蛮有销售意识的。反正生鲜我是不懂看、不懂买啦，所以也不可能买。用了团购券抵了10元，又现金付了1元钱，相当于一排养乐多只花了6块钱，还挺划算的。
982,刚知道淮海路开了新店，交通很方便！八号线亚龙广场下来走几步就到！然后环境比中兴路的老店好太多！位置也相对宽敞～但是我能说我还是更喜欢老店么...照样点了九牛锅、生丸和吊龙～以前老店吃的锅子里的牛肉都比较大块也比较酥烂，但是这次的就觉得很细碎也比较老～汤是一样味道的～调料里的黄豆酱也比老店甜，不好吃...吊龙一盘比较肥的嫩，另一盘瘦很多，老！感觉品质不稳定！这也是很多评价里都说道的～不懂！同一家店照理都该一样啊？！然后生丸是一样的！超爱！生丸就是比熟丸好吃！但是要趁早去！我吃没几口就卖完了～总之新店的优势是：交通方便&环境干净宽敞，弱势是食物品质/口感不稳定～但冲着生丸和汤头还是给三分！服务扣分是因为生意一般般服务员貌似没事干一直企图帮我涮，我吃几口就来一个我就要说一次我们自己会...那么积极加汤却要叫了才来囧...另外要吐槽下这个商场这层楼的洗手间！那么多家饭店那么多客人女洗手间只有两间能用！不是贴条子在修就是把门锁起来不让用，我去的时候有个小女孩一直在跟她妈妈说自己憋不住了哇哇叫...而且也不很干净...
1000,"有幸抽中了一茶一坐22道奢华台宴的体验，老板亲自主持，边吃边介绍，既品尝了美食，又学到了知识，太有收获了
总体感觉就是：食材精挑细选，制作工程精益求精，成品色香味俱全
庆元有机木耳，木耳肉厚，口感好，清淡爽口
宝岛三杯鸡，强力推荐，全部采用鸡腿部位，用油滑过，肉质很嫩，紧致滑嫩，配上九层塔，非常好吃，里边的蒜瓣都很香呢
台湾夜市全家福（五拼），我只吃到了其中的两种，油炸食品，外焦里嫩
阿嫲麻油鸡，汤鲜鸡美，用的是黑芝麻油，很香
浓情熏香子排，炸过的小排很有嚼劲，小排应该是腌制过的，很有味道，好吃
宝岛三杯中卷，
凤梨虾球，虾仁裹了面糊炸过，辅以菠萝，特别配制了添加了百香果的汁液，占着吃，别有一番滋味，吃后，唇齿留香

台湾海捞褔仔鱼，台湾特产的福仔鱼，肉厚刺少，鲜美多汁，没有一点儿鱼腥味
麻辣牛蛙，牛蛙滑嫩，豆腐也很入味
客家鱼香豆腐，偏甜口
客家菜脯蛋，鸡蛋里有肉哟，配上洋葱，很香，但有的油腻
眷村牛筋腩萝卜煲（红烧），强力推荐，里边的每一样食材都好好吃啊，萝卜、牛肉、牛筋，都很入味，酥软而不烂
菌菇空心菜，菌菇酱有点儿辣味，还是很下饭的
台式海鲜酸辣汤，不错的味道，用料十足
四神汤，强力推荐，薏仁米、莲子、猪肚等等，汤特别鲜美，大爱啊
卤肉饭，很美味，有两种浇头，一种是肉燥，一种是肉条，味道超好吃，老板说他家绝对是最正宗的卤肉饭，确实比我在其他地方吃到的要好吃很多，不光料好，就是单吃米饭，也很香，他家的米饭是寒香米饭
木瓜牛奶，没有添加剂，就是纯粹的木瓜加牛奶，美味很赞

年轮蛋糕，我喜欢里边的部分
"
1012,英子包子在马鞍山开了很多家分店，这个品牌的餐饮在当地比较有名，这家英子包子店位于人民医院附近，这里交通很便利，店铺环境还不错，卫生条件较好，这家店生意很好，早上顾客好多，包子店里面经营着包子、烧卖、馄饨、皮蛋瘦肉粥、煎蛋、鸭血粉丝汤等等一系列的小吃品种很齐全，点了汤包、皮蛋粥、鸭血粉丝汤、馄饨和烧卖。尝试了一下汤包味道不错，口味偏甜，肉挺瘦的，汤汁比较鲜美。烧卖、皮蛋粥和鸭血粉丝汤、馄饨味道都挺不错，这家店整体感觉还不错哦！
1013,在大学路上逛累了看到的这家店，一开始看名字就知道是咖啡馆，整体的装修颜色是蓝色的，看着很干净的感觉，进去了之后发现里面有好多的八音盒呀，各种你能想象的到的都有，而且每一个都看上去很精致。。。后来仔细看后发觉他们家门口就有放着很多八音盒，据说这些都是老板从国外带回来的，有些是可爱风的，有些是复古风的，每个真的都很特别，真有想买一个回去的冲动。。。可见老板有用心在开店哦，而且咖啡味道也还挺好的，下次还会来坐坐的。。。
1014,晚上遛弯经常从门口经过，看网上有人推荐就去了，感觉很好。简单的说1干净2好吃3服务员都很亲切。具体地说凉拌丝瓜尖味道太好了，不知道能不能教教怎么拌的；羊杂汤料足汤净，虽然醇厚不足，但是已经很棒了。肉饼物美价廉，一张俩人吃不了打包回家烤箱热热再吃更棒！服务员大姐们虽然很忙，但服务的还是挺好的！吃饭的过程中来了好几桌老外，还有个小伙子帮助他们点菜，并在结帐的时候问他们口味如何等等。感觉是个用心在经营的餐馆，希望能够坚持！！
1015,"坐落在南京西路688号恒基688广场L101的Glo London～之前吃过衡山路那家，今天发现南京西路那家也很棒～

图一和图二是店的布景～我们坐在小角落里感觉很美好哈哈～

图三是凯撒色拉，色拉里有香脆面包，鹌鹑蛋，培根和橄榄搭配罗马生菜和特色凯撒酱，最后放上帕尔马芝士，银鱼柳和新鲜牛油果。香脆面包真的很脆～培根略咸、罗马生菜很新鲜很好吃～帕尔马芝士是一块块的，配着蔬菜也很棒！¥88

图四是炭烤蒜蓉柠檬虾，有蒜蓉，香草，胡椒粉，尖椒和青柠汁大虾。一份三只大虾，摆盘就很漂亮，大虾不是很腥气，相反搭配一点胡椒粉会口感更棒，尖椒也不辣。¥88

图五是帕尔马火腿披萨，上来的时候吓cry=_=真没想到我们两个女人可以吃这么大一份-_-#一大片披萨底部是薄饼，上面坠以芝麻叶，单吃真的很苦，不过和披萨一起吃就好很多，帕尔马火腿热热的软软的，有种在吃三文鱼的口感哈哈，真的很嫩～建议两个人吃就少点点别的吧^_^¥128

图六是mojito～如此美景怎能不饮上一杯。我们点的加勒比蓝莓和招牌mojito～我喝的招牌感觉还不错，mojito不是很冲，冰冰凉凉的很好喝～反正都是¥30一杯～

这是家很小资很适合聚餐的地方，衡山路那儿也很不错～都可以去试试哦～"
1016,"收藏7、8个月了，借到西奥逛街的机会，打的也要过来吃，我也是要佩服自己了。

    位置：不晓得住渝北的亲觉得这个位置偏不，反正我觉得走到这里已经人迹稀少了，门口走个6、7百米才有公交站。

    环境：小区周围的温馨小店的感觉，如果是在家附近，偶尔来打包一份粥或者一份叉烧包当夜宵真的是再好不过了。店里面座位不多，茶水自助，醋、胡椒面、沙茶酱、豆豉酱都有。特别要说的是，店面非常整洁，有一种清清爽爽的一眼印象。

    口味：
    #杨枝甘露# 最先上的，小小的一碗，跟在别处吃的那种稀稀的不同，这家的稍浓厚一些，应该是真正用了椰浆来做的。西柚果肉给得比较多，很有口感，酸甜适口，不解渴，但是是一道好甜品。

    #白灼菜心# 很喜欢这种吃饭，不油腻，清淡的一盘，补充维生素。

    #虾饺# 最喜欢的一笼，四个，虾饺皮不像很多地方那么又厚又干，比较薄而且有Q感，里面的虾仁起码有4个，肉质新鲜，吃的非常满足！

    #榴莲酥# 之前就听说这家的榴莲酥很正，所以才一直想来，但是吃了并不惊艳。可能为了让大家好入口，榴莲酥端上来时已经只是微温了，皮还是挺酥脆的，馅儿的感觉就减分。榴莲酥还是要稍烫一点更好吃，榴莲馅儿会更香浓，这样冷了吃虽然不会被烫到，但吃一个也就被腻到了。

    #艇仔粥# 熬得非常的蓉，感觉有点婴儿辅食的感觉O(∩_∩)O哈哈~，不过挺好喝的，配料丰富一点也不打折扣，味道也都进入米中了，两个人把一份粥都喝完了。

    总之，除了路途太远，阻碍了我再次到这家店外，其实这还是一家值得吃第二次的店，特别适合深夜加餐用，小笼小笼的叉烧包、萝卜糕、榴莲酥、虾饺，配上一部港剧，就是完美的一晚。"
1017,"出差赶上朋友过生日，不知道当地哪家好吃，点评上基本都没有评价，可能小城市都这样吧。找了家有团购的地方，挑了挑选择比较较贵的那种。
【位置】导航找着过去，由于门牌没有很大，到金色家园小区附近就找不到了。路口徘徊了许久，是在商业银行那一侧，顺着路继续走，有个不太大的门面。
【环境】店内主要是做蛋糕，糕点还有面包的种类并不多，有种家庭式面包店的感觉。选择了欧式水果14寸的，感觉分量十足，送了蜡烛，是点了火后莲花绽开那种。
【味道】有三种口味的水果，猕猴桃黄桃还有草莓，感觉有个口味特别酸，像是坏掉一样。不过奶油还有蛋糕胚还不错。性价比还是高的。"
1018,"中午不知道吃啥，伙伴提议吃他家的炸鸡，于是成行，没有失望的一次决定！而且没想到吃完第二天，天生吃货就播出了他家的牛肉饼！
  位置就是按照点评提供的位置找到的，东京餐厅二楼，由于中午去的，人不多，算上我们一共四桌。
点的大家推荐的炸鸡块，酱油炸鸡和琥珀炸鸡，确实很好吃，感觉酥脆可口，肉还不柴，而且油控的很干净，吃到嘴里，没有那种油淋淋的感觉。另一份是酸醋汁牛肉饼，这个大获好评啊，像是汉堡里面的肉饼，两大块配上一点生菜和玉米粒，色香味俱全。吃在嘴巴里面肉的味道，一点点黑胡椒的味道，都弥漫在口中，我觉得这样吃牛肉简直太棒了。而且他家的拌饭也还可以，料没那么全，但是味道我跟喜欢。"
1019,"想吃麻辣烫了，看到路边这家，张亮是个连锁应该还比较干净吧，就来吃了
第一次上店里吃麻辣烫，之前吃一般都是叫的外卖，按份点的，这次那么多东西让我自己拿，把握不好量
每样东西拿了2个，结果拿了一盒沉甸甸的，食物最终是按重量算的，这么一称都50多米了，肯定吃不完
然后就跟老板说拿多了，好在老板也让我放回去
麻将是另外加2元吧
做的微辣的，果然上来还是一大碗，吃得好费劲啊哈哈，下次就知道不拿那么多了
菜的质量确实还行，挺新鲜
味道也不错"
1037,多年前同事孩子满月在该店摆酒，加上大众上的评论决定把妈妈七十岁生日晏放这。预定位后还是不错的，有专人联系，但本答应给尽量协调的包间没有。一大家人坐到大厅很不好。点餐的工作人员风趣，但菜品少之又少，绝对不适合一大家子用餐。菜量也不大。七十大寿，问点餐员店里不送长寿面吗（毕竟在济南吃饭，基本上所有酒店会送寿星寿面的）直接说没有权限答应，迓连问都不给问，一份面成本才多钱？就可以看出店里的待客之道了。那咱自己点吧，结果单都买完了，面算上不来了。再说下买单，大厅扫微信给打八八折，但是，打了折不给发票，问是否应该根据实际交费提供，不然肯定不对啊，回答更经典，他们店就这规定。行，你们牛。我们以后不去了就是了。OK?所以我真心不知道大众上的为他们家叫好的点评怎么来的。
1038,"红鼎红生态小龙虾最近貌似生意很火爆，点评网上的人气排行很靠前的。

5月份时曾经带队过他家，所以轻车熟路的就找到这里

8过5月份是开车来，这次是坐地铁。4号线魏公村D出口出来右转（既向南方向）过个红绿灯，前行20米即到

光大国信大厦的2层，红鼎红有大招牌，但是也会显示有宁波菜字样，总之是一家，直接上楼就行

他家现在在搞活动，还有转盘摇奖

今天坐的是他家最大的一个包房，好漂亮，能坐15个人的大圆桌，气派

言归正传说菜品：
几个凉菜：老家豆腐丝、翡翠海藻、千层脆耳、果仁菠菜、大拌菜、鲜椒皮蛋基本上都属于中规中矩的，没啥特色。唯一感觉好吃的就是千层脆耳，酱的灰常好，软软的猪头肉，带着脆脆的猪耳朵。

主要说说他家的小龙虾，江苏六和地区的养殖基地，白腮虾，很干净

【冰镇龙虾】是我的最爱，只有干净的龙虾才可能做到这一点，应该就是白水煮了一下，放上冰块，凉凉的，蘸着柠檬汁更好吃。

【南乳龙虾】稍微有点甜口，我本人对这个不是很感兴趣。

【麻辣小龙虾】辣度可以自己选，我们因为是试吃，所以应该是微辣，很入味

【蒜香小龙虾】这个做的蛮喜欢的，蒜香味十足，而且不会因为蒜很多抢了龙虾的风头，恰到好处

【红枣小龙虾】第一次吃，烤出来的小龙虾，浓浓的红枣味。不像其他炒出来的小龙虾会有汤儿，这个没汤儿，包完了很干净，不会弄的满手湿乎乎的。喜欢

【烤肉小龙虾】也是第一次吃，同样是烤出来的，没有猜到是怎么烤出来的烤肉味的，但却是很好吃的样子

【酱香小龙虾】带汤儿的，酱骨头汤炒出来的吧。吃完龙虾，剩下的汤儿可以拌面吃。很入味

【红柳烤羊肉串】肥瘦相间，地道的羊肉

【烤韭菜】稍微烤的有点老了，部分韭菜咬不动了。

【烤金针菇】同样是有点烤老了，这两个菜要是提前一点离火，应该口感更好一些。

【烤馒头片】这个超级香，要是点主食的话，一定点几串馒头片吃，酥香可口。
"
1039,抽中的大众点评试吃，地理位置不是特别好找，在未来广场后边的远洋国际中心的旁边。不过交通还是比较便利的，可以坐地铁2号线在远洋国际中心站下，也可以开车过来周围停车很方便，也有地下停车场。他家环境还不错，比较小资，就是稍微小了点，不过整个屋子的装饰很精致、很漂亮。很喜欢他家的吉渔卷、鳗虾之恋、加州卷，味道还不错。毛毛卷也还可以，朝鲜海螺、芥末章鱼也还不错。刺身拼盘就算凑合，北极贝手握、熟虾手握、三文鱼手握、白金枪手握等感觉一般。
1040,"地址：西大街银泰，人均：90
       表叔表哥，傻傻分不清楚，王府井百货开业先去了表叔，后来听说表哥才更正宗，于是一探究竟。
       中环四楼，挺好找的，有露台可以俯瞰钟鼓楼，环境不错；进店服务生都比较忙，没有及时安排餐位送来菜单，可以理解但求改进；菜品精致，特别推荐玉米肠粉和冰火菠萝油，肠粉Q弹爽滑料足味鲜，菠萝包现烤黄油冰镇，真正冰火两重，口感细腻，外皮酥脆，很有满足感……鲜虾云吞不错，面的口感偏硬，不喜欢，虾饺皇和鲜虾烧麦都是良心之作，奶茶感觉还是热的好喝，排骨略鸡肋了，小炒皇还好但没惊艳到我，干炒牛河好大一份，两个人已经战败～
        西安港式的崛起，还会再去～"
1041,带着父母来吃下龙虾，我妈妈特别喜欢吃，然后看到定西路新开的这家龙虾宝宝，看着特别干净，人也很多，还有很多等位的，就决定来尝尝！大概等了5桌到我了，进店感觉特别奢华，用的都是大理石，坐下来服务员给的手套是医用的，感觉特别厚实而且方便，比那种塑料袋手套的好太多了！点了店里的几样招牌推荐，麻辣龙虾很入味，冰镇的也特别好吃，还有蜗牛，大闸蟹什么的，觉得这家菜品种类特多，而且龙虾个头特别大，又干净！我妈一直夸这家店好吃，卫生，干净！我也特开心，我妈开心我就开心！以后还会来吃！还会带朋友！给个赞！！！
1042,"8月份回深圳到北站接家人从老家坐高铁到深圳旅游，顺利接到时候已经中午12点多了，正好遇到吃饭时间为了防止回市中心塞车就想在附件找一家吃饭的地方，无意间经过五稻香餐厅，进去一看环境非常好，整体给人一种干净舒适的感觉，餐厅在维也纳酒店里面一楼，应该是开业不久整体感觉非常的新，可能是略有点偏吃饭的人倒也不是很多。
看了下餐牌主要五稻香原来有好多分店，属于粤菜系，主要吃粤式点心和炒菜的，我们一行一共三个人点了一些常见的点心，有虾饺、肠粉、卤水鸭翅、马蹄糕、炒河粉、粥等点心，虾饺皮薄料足口感不错，肠粉感觉做也很不错，就是炒河粉略有点油，总体来说非常不错，和家里人吃得很开心，直接用大众点评团购买了两张券优惠不少，非常不错一次体验，下次经过会继续来。"
1043,"试营业的时候没去热闹，默默团了一张1块钱抵100的券。后来刷评价都说一般啊贵啊不好什么的，都在纠结要不要去试了。今天冷，风大，杭州总算入了冬，在家里对着电脑越来越想吃火锅，而且一定要是四川火锅。备选方案两个，一个是这家，另外一家就是老码头。看看老码头优惠是100-12，想想一块钱的券，晚上就吃它了。
店铺地址在文一路物美旁边，集合边上东面，楼下有杭州银行浮力森林汉庭酒店这些，楼是旧楼比较老。里面装修倒是不错，大雅大俗，更多见网友照片，我觉得环境可以。
这家跟我之前吃的蒸汽时代一样，菜你自己去吧台店，服务员会拿个大盘子跟着你，你要什么自己选好，她给你装给你端过来，感觉到这家服务员肯定都培训过，服务态度都特别好，虽然说业务不熟练，很多问题背得结结巴巴，但是咱普通老百姓，你态度好很多事大家有商有量的来，不会过分苛刻。
那最重要还是说说菜品，我个人非常满意，这绝对是一家好吃的四川火锅，说一般说差，我觉得对这家老板跟员工都不太公平。锅底相当正宗，味道非常浓郁的辣锅，正点就两个字，基本上全程都用的红汤，清汤推荐点了菌菇，真的喝得出菌菇的味道来，按我老公的话说，比那些用三块钱菌菇粉还要给你冲成十锅的有良心多了。
然后它酱料也是自助的，酱料也正点，没有稀释过，我学着网上看来的给自己调了份油碟，吃得欢死了。酱料这块，比我喜欢的老码头也就是现在的御荣府好，老码头的酱料绝壁是稀释过的。然后它还有一个水果小菜区是免费的，我喜欢吃西瓜拿了很多，而且吃完了还会补，挺好。这个版块我看到有西瓜哈密瓜小番茄，还有大麦茶粥跟凉菜。
最后说说菜品，荤菜我点了虾滑，嫩牛肉，辣牛肉，猪大肠。感觉哦，虾滑一般般，嫩牛肉很好，如果不切就跟老码头一样是大片的，那样吃起来会更爽。嫩牛肉没有特地腌渍处理成嫩的，所以口感上要粗一点，里面的辣椒跟花椒料很多，咀嚼起来辣味会爆开来。这个处理比老码头的辣牛肉只是涂了点辣油要用心。猪大肠很不错，没有异味，事先也卤制过。另外蔬菜我觉得笋片王很好吃，推荐点。然后说价格贵的，我点的荤菜基本都是26一份，就一个虾滑是38.实在是没看出这价格哪里贵来着，今天两个人全价消费了258.牛肉我们就点了三份，老码头的嫩牛肉48一份好哇。
然后这家店11.28正式营业，接下来会有58折，68折的活动。我应该会再去，当然你要我挑毛病，肯定有。我觉得厨师自己做的部分还是少了点，老码头的馄饨是自己包的，鱼丸是自己打的。你家的丸子都是市场里进的，淀粉丸子有啥好吃的。
最后总结，如果一直是这样的价格跟服务，没打折我也会来支持。在犹豫要不要去的相信我只管去，不会后悔的，非常赞"
1044,老板家的环境很好。装修风格让人很舒服。有很多漂亮的杯子装饰品。吃饭心情也美美的。服务态度也可好了。人很温柔呢。本来点的是小丸子。小丸子没有了就换成燕麦的了。冰淇淋球真心很好吃哦。确实不错。挺丝滑的。棒棒的。水果很新鲜很好吃值得推荐。搭配的燕麦脆脆的。口感也不错。下次有机会去试试其他的甜品。还点芒果汁。确实很好喝哦。搭配的玻璃杯也是完美。一般都不大喜欢喝这些。这次的还挺好喝的呢。水果沙拉也很好吃关键是新鲜。非常满意哦
1066,久闻八色小笼大名，逛淮海路顺道拔草。乐新王朝实则一家川菜馆，一进门就闻到川菜辛辣的香气，但是八色小笼太让人失望了：原味很普通，白的肉馅没有加酱油和糖的苏氏汤包好吃，黑松露的根本就是菌菇味，和松露根本不沾边，芝士的就是加了一块口香糖口感的芝士在普通肉馅里，芝士选的不好不是入口即化的那种，蒜香的很鸡肋，肉馅儿咬下去嚓呼嚓呼，加了蔬菜吗？香辣的就是在吃川菜的味道。唯一好吃的是鹅肝，口感够丰厚鹅肝味道挺香。其实他家的菜做得很不错！牛百叶，夫妻肺片水准都很高的，淮扬狮子头也非常棒，汤头够鲜，狮子头肥瘦适中，冰镇苦瓜出乎意料的好吃！真的是冰冰凉凉爽脆多汁，一点都不苦，之前泡了糖水有点微甜搭配咸鲜酱汁口味平衡的很好，目前吃过最好吃的苦瓜了！服务态度很好，蹲着点菜，主动提醒有美团优惠，还问我们对菜式满不满意，就是价格挺辣手的。
1067,"突然很想吃意面，就顺便来西木拔草了。位于文化艺术中心附近，交通很便利，而且也有停车场可以停车，很方便。跟着地图也很好找。
可能由于工作日而非周末的缘故，11点多到的时候客人还不是很多，但是等用完餐大概12点左右，就已经开始要等位了，生意还是蛮好的。不过相应的也会感觉有些吵闹。
服务很好，每位会赠一碗爆米花和免费的柠檬水，服务态度也很适度，收拾桌面很速度。
点了一份意大利肉酱面套餐，包括一份意面和一份奶油蘑菇汤。上餐速度还是蛮快的，爆米花当然也是为了打发时间。
意面有香蒜面包、黄瓜片和一个圣女果做搭配。肉酱很足，意面软硬程度刚好，香蒜面包并不是预想中硬硬的，而是软软的，像我这种不吃蒜的口味也可以接受。意面满分好评。
奶油蘑菇汤有些喝不来，前几口感觉还蛮好，但到最后就有些腻，而且感觉味道偏咸。
总体来说，性价比还是蛮高的。"
1068,"在园区天虹旁边的赛格数码城4楼，工作日中午过去还是有几桌生意的，不像我想的那么冷清，之前很红，看到好多人转发，所以也去试试。同事已经吃过一次，熟门熟路帮我们点了菜。

饮料味道不错 ，也很有新意，上面是棉花糖，完了小哥还送了两支，不一会又送了两支棉花糖，你们是棉花糖多的放不下吗？因为棉花糖其实就是一点点糖精，所以不吃的话直接塞进饮料里，融化了也很好，增加一点点的甜度。我点的是柠檬的，就是柠檬味的果汁加苏打水的感觉，不过很爽口哦。

炸鸡真的是让我失望了。原本以为可以大口吃鸡了，可是。。。。。怎么有那么多骨头，味道是不错啦，有点像之前吃过的那个辛普森炸鸡，但是好多骨头，不是鸡胸肉啊，是鸡腿，鸡翅，鸡壳。。。。我的天哪，好吧，味道还行的说。

水披萨，第一次吃，就是没有饼底的，直接一个贴盘里都是芝士和料，对于我们这种爱吃芝士的人来说真的是福利啊！太爽了！下面用蜡烛热着，不然很快就变成芝士块了，冷了就不好吃咯。所以这道菜一定要赶紧吃。不过确实很有饱腹感，吃了这个别的就吃不下了，吃了别的这个就吃不下了。

比较失望的是炒年糕，没啥特色，也不怎么好吃，有点剌剌的，但是有股怪味，感觉是年糕本身是不是那种放了很多防腐剂的。意面也一般般哦，不咋滴，最后水披萨吃完，炸鸡几乎吃完，意面没怎么动，年糕根本没动。不过吃的超级饱，主要那个水披萨，很有特色，推荐推荐。

消费不算便宜，三个人吃了300多，还团购了代金券，服务态度不怎么好，叫他们都不怎么理人，走的时候也没有打招呼。"
1069,出来晚了，很多店铺都关门了，在官园桥西，看到这家汉拿山还开着，门脸很大，落地窗里面摆放整齐的桌椅，虽然很晚了，还有几桌在用餐，就进来了，问了一下才知道，这里类似是简餐店，没有烤肉，但是石锅饭很全，说简也不减，品样很全的。上DP看了一下，居然还有团购，太好了，要了两个团购，是套餐，配的也还不错，五花肉石锅饭，送辣白菜，都是最爱。还有饮料。感觉非常合适，关键是店铺很干净，敞亮，很适合赶时间的情况。记下这家店，还可以经常来的
1070,"看了点评五颗星的餐厅，可真心感觉这家的菜味道不怎么样……首先，因为不是亲自去店里吃，所以对环境和服务就不评价了，看照片貌似不错，但菜的口味就……

毛血旺（小份）：可能因为怕撒了汤所以做分了2个盒装，其实每个盒都不到一半，味道一般，没啥特色，反正不是很辣。
干锅土豆片：量倒是还可以，但土豆软了，也可能和放在盒子里有关系，但我记得之前在别家吃的也是外卖比他家处理的好，如果炸干一点可能就会不一样，不过也不算难吃。
兔腿和稻香蛙也不好吃，太干太柴，感觉会不消化，而且22元一个的稻香蛙感觉有点贵了。点的麻辣味，一点也不辣～

最需要吐槽的是他家的宫保鸡丁，就算价格不贵也不能4/5都是葱吧……干脆叫宫保大葱算了，简直在葱里找鸡丁，太费劲了，而且甜味太过了……

总体来说，只能是太太太一般啦……而且作为川菜，一点也不辣也是醉了～如果因为是外卖就做的不好吃那就无话可说啦～"
1071,"很开心中了霸王餐。正式确定前打电话确定过说是剩下的150是代金券使用不受限制。哇高兴下。店家好大方啊。200的卤味可以吃了翻过来类。那么我就静待验证码的发放拉。结果去之前一看大家的点评。55555代金券还是变成了优惠券伤心。不过既然路过还是坚强的去了…
东西味道还蛮好吃的，不太咸。满鲜的。蔬菜也很合胃口。大家可以舒适。如果便宜点到是可以经常吃呵呵。对了门口那个辣椒我觉得放了反到不好吃。可以尝个新鲜，辣是属于入口还好回味无限辣。辣到五脏六腑的感觉。想试试的可以试试。over…"
